id,smoking_probability
159256,0.56920445
159257,0.25508744
159258,0.35481775
159259,0.020500261
159260,0.58642495
159261,0.9410533
159262,0.4878583
159263,0.03787396
159264,0.099473104
159265,0.037891027
159266,0.34949613
159267,0.19567232
159268,0.007254648
159269,0.083988816
159270,0.040053856
159271,0.6959193
159272,0.84405917
159273,0.74141026
159274,0.041460123
159275,0.2555487
159276,0.33918077
159277,0.93428326
159278,0.6140229
159279,0.7582469
159280,0.047790155
159281,0.8926034
159282,0.81587946
159283,0.77654415
159284,0.7544038
159285,0.0043892073
159286,0.65430623
159287,0.01828422
159288,0.18299046
159289,0.6897792
159290,0.5359246
159291,0.5668952
159292,0.032218296
159293,0.08355915
159294,0.2724739
159295,0.6628765
159296,0.7717438
159297,0.007055282
159298,0.31157115
159299,0.004825873
159300,0.009969831
159301,0.018950911
159302,0.097196266
159303,0.15676923
159304,0.25334638
159305,0.7356603
159306,0.79201406
159307,0.1570949
159308,0.42631072
159309,0.08389103
159310,0.5031389
159311,0.6693214
159312,0.42604095
159313,0.59356874
159314,0.7567326
159315,0.6138988
159316,0.016055387
159317,0.5658231
159318,0.29414067
159319,0.6739586
159320,0.77223486
159321,0.18459071
159322,0.71107423
159323,0.6834175
159324,0.29471046
159325,0.50469625
159326,0.81132007
159327,0.6341599
159328,0.57335967
159329,0.36126694
159330,0.014023227
159331,0.7353975
159332,0.0066130427
159333,0.0026019302
159334,0.36509174
159335,0.11121196
159336,0.51245606
159337,0.8788869
159338,0.50105894
159339,0.9008166
159340,0.46593356
159341,0.8628424
159342,0.8031438
159343,0.48589647
159344,0.4118766
159345,0.01666468
159346,0.59717363
159347,0.7314712
159348,0.82153076
159349,0.0039012474
159350,0.01127383
159351,0.7405957
159352,0.6496396
159353,0.40821582
159354,0.009918
159355,0.8406979
159356,0.81080264
159357,0.8194392
159358,0.30653545
159359,0.70216644
159360,0.08260645
159361,0.8143274
159362,0.018251993
159363,0.74635977
159364,0.72927934
159365,0.7955718
159366,0.004748453
159367,0.45872828
159368,0.54002935
159369,0.71750253
159370,0.3674783
159371,0.5207237
159372,0.11509975
159373,0.7725704
159374,0.54463404
159375,0.9309194
159376,0.81199837
159377,0.0038386178
159378,0.8086601
159379,0.31454188
159380,0.11254303
159381,0.04445489
159382,0.46603212
159383,0.0154585
159384,0.5306865
159385,0.042234145
159386,0.63164383
159387,0.9182999
159388,0.49646997
159389,0.002559501
159390,0.7211814
159391,0.37168086
159392,0.8100187
159393,0.017819889
159394,0.15877232
159395,0.88919115
159396,0.8775003
159397,0.70484734
159398,0.8496094
159399,0.86354953
159400,0.6079564
159401,0.7915027
159402,0.02218565
159403,0.028668592
159404,0.857166
159405,0.019732682
159406,0.16794084
159407,0.018420989
159408,0.0055870023
159409,0.82908154
159410,0.60938114
159411,0.8526632
159412,0.7732317
159413,0.8016727
159414,0.16603568
159415,0.3800839
159416,0.4527147
159417,0.42300412
159418,0.7408048
159419,0.023976393
159420,0.6874647
159421,0.52926695
159422,0.12011598
159423,0.0117287105
159424,0.017271163
159425,0.6518826
159426,0.05101629
159427,0.028648801
159428,0.004304791
159429,0.12997788
159430,0.007283783
159431,0.8220065
159432,0.023247441
159433,0.036877003
159434,0.31698582
159435,0.5207976
159436,0.7401892
159437,0.060072757
159438,0.71124804
159439,0.19366555
159440,0.06597798
159441,0.9282772
159442,0.23519516
159443,0.019193107
159444,0.037234318
159445,0.75881547
159446,0.85089326
159447,0.47789916
159448,0.79064506
159449,0.4301403
159450,0.0025898966
159451,0.8194863
159452,0.49136484
159453,0.012008295
159454,0.52968365
159455,0.793215
159456,0.0050177374
159457,0.44044286
159458,0.74582934
159459,0.6324024
159460,0.09582691
159461,0.68756616
159462,0.06857283
159463,0.025279056
159464,0.4319287
159465,0.24081253
159466,0.036447026
159467,0.77076226
159468,0.87399215
159469,0.57544595
159470,0.86756074
159471,0.68516827
159472,0.8504242
159473,0.12285684
159474,0.41243544
159475,0.40271285
159476,0.007922208
159477,0.09650435
159478,0.7532246
159479,0.08427068
159480,0.32507882
159481,0.0987001
159482,0.83428067
159483,0.052012112
159484,0.028494306
159485,0.64755946
159486,0.12118552
159487,0.0711541
159488,0.5282226
159489,0.060384918
159490,0.5976065
159491,0.89356035
159492,0.19648814
159493,0.7750439
159494,0.010897217
159495,0.0039434247
159496,0.6907681
159497,0.41814944
159498,0.37389725
159499,0.7986354
159500,0.1328787
159501,0.5659269
159502,0.79364824
159503,0.01982735
159504,0.49468237
159505,0.011690889
159506,0.84647995
159507,0.71735173
159508,0.8277642
159509,0.8948641
159510,0.010087867
159511,0.0036992445
159512,0.041083563
159513,0.17771626
159514,0.08297603
159515,0.65722984
159516,0.67398137
159517,0.015085071
159518,0.017364377
159519,0.0952395
159520,0.102188565
159521,0.9402927
159522,0.7126059
159523,0.004616927
159524,0.6048687
159525,0.008450672
159526,0.15023515
159527,0.009435706
159528,0.2974871
159529,0.83302176
159530,0.6775264
159531,0.12791634
159532,0.9400434
159533,0.83041924
159534,0.5323131
159535,0.5192085
159536,0.009295449
159537,0.21902677
159538,0.7372794
159539,0.84056216
159540,0.0040874816
159541,0.20078376
159542,0.36895812
159543,0.010193878
159544,0.5978161
159545,0.43576556
159546,0.48315397
159547,0.62623847
159548,0.6354344
159549,0.020625794
159550,0.0062240437
159551,0.6805836
159552,0.77529967
159553,0.4464299
159554,0.17282122
159555,0.916043
159556,0.91003144
159557,0.84757787
159558,0.19378826
159559,0.7546026
159560,0.038886204
159561,0.91881377
159562,0.8661587
159563,0.12164984
159564,0.052741982
159565,0.07197497
159566,0.2176704
159567,0.8652249
159568,0.709711
159569,0.016717192
159570,0.7761192
159571,0.08962784
159572,0.48023805
159573,0.020212298
159574,0.897509
159575,0.015902331
159576,0.12592116
159577,0.76112574
159578,0.31975284
159579,0.03448714
159580,0.6892637
159581,0.06442098
159582,0.30330485
159583,0.75217557
159584,0.2790253
159585,0.38961366
159586,0.2359832
159587,0.90194356
159588,0.88970685
159589,0.8728273
159590,0.8949265
159591,0.6958916
159592,0.029710291
159593,0.706601
159594,0.032573678
159595,0.81838816
159596,0.7986154
159597,0.39913103
159598,0.0144983195
159599,0.009890636
159600,0.004476163
159601,0.64380705
159602,0.07226315
159603,0.70897484
159604,0.21132512
159605,0.3199778
159606,0.004108339
159607,0.019680467
159608,0.8525412
159609,0.5514877
159610,0.0050101867
159611,0.01922715
159612,0.75083756
159613,0.7884417
159614,0.011842273
159615,0.016723458
159616,0.16166721
159617,0.030700225
159618,0.8101269
159619,0.027680831
159620,0.6394651
159621,0.7983562
159622,0.8357574
159623,0.6441744
159624,0.013403306
159625,0.008879656
159626,0.02408449
159627,0.4756868
159628,0.4664789
159629,0.8179958
159630,0.20078683
159631,0.18014413
159632,0.06023783
159633,0.02870176
159634,0.66757673
159635,0.0069115185
159636,0.051748194
159637,0.12032891
159638,0.8975981
159639,0.21781006
159640,0.04452376
159641,0.07681992
159642,0.13509241
159643,0.18203053
159644,0.479902
159645,0.4120298
159646,0.013618497
159647,0.58752376
159648,0.45426556
159649,0.26524845
159650,0.9159503
159651,0.82255745
159652,0.3166982
159653,0.1523314
159654,0.032164704
159655,0.7601084
159656,0.095164664
159657,0.65960914
159658,0.008663163
159659,0.0028305573
159660,0.35536325
159661,0.5269079
159662,0.35840365
159663,0.73838514
159664,0.009725297
159665,0.4859933
159666,0.7405891
159667,0.16848978
159668,0.8205319
159669,0.33539063
159670,0.019391097
159671,0.7473619
159672,0.42238396
159673,0.74644184
159674,0.50601184
159675,0.8465527
159676,0.0031832673
159677,0.53358024
159678,0.46506488
159679,0.028499098
159680,0.88106143
159681,0.27956676
159682,0.7415458
159683,0.7585436
159684,0.42076248
159685,0.68953073
159686,0.0287082
159687,0.020598616
159688,0.9784284
159689,0.15194254
159690,0.82870233
159691,0.5652194
159692,0.9015884
159693,0.4093333
159694,0.70969933
159695,0.0039045417
159696,0.0116054
159697,0.026382629
159698,0.2540904
159699,0.68790567
159700,0.6552735
159701,0.7601598
159702,0.74978924
159703,0.008271254
159704,0.6324744
159705,0.047944468
159706,0.18378374
159707,0.6664383
159708,0.6946813
159709,0.92335856
159710,0.91458
159711,0.72654265
159712,0.7226688
159713,0.6267375
159714,0.57837325
159715,0.39521897
159716,0.65147525
159717,0.015936157
159718,0.38698357
159719,0.06883509
159720,0.54678583
159721,0.7876009
159722,0.33661017
159723,0.036339417
159724,0.019110339
159725,0.86549056
159726,0.014443148
159727,0.0042419797
159728,0.018612659
159729,0.58697677
