id,smoking_probability
159256,0.6876566
159257,0.35565805
159258,0.47995558
159259,0.019299677
159260,0.7157703
159261,0.94204867
159262,0.5095288
159263,0.035895023
159264,0.17762265
159265,0.016815674
159266,0.3911757
159267,0.18014625
159268,0.005762235
159269,0.05832468
159270,0.013026484
159271,0.7412782
159272,0.8882241
159273,0.7793937
159274,0.04246878
159275,0.37463674
159276,0.39714772
159277,0.9084035
159278,0.57672966
159279,0.8240742
159280,0.031131618
159281,0.876259
159282,0.80448586
159283,0.7255972
159284,0.7565265
159285,0.0024538427
159286,0.6880851
159287,0.014085668
159288,0.111790664
159289,0.77645665
159290,0.4480959
159291,0.52815723
159292,0.03312342
159293,0.07851533
159294,0.24630459
159295,0.6795896
159296,0.8197114
159297,0.00610798
159298,0.38988927
159299,0.004331753
159300,0.0048605255
159301,0.012813589
159302,0.08121473
159303,0.12589735
159304,0.25026596
159305,0.7484467
159306,0.831203
159307,0.10801172
159308,0.32651395
159309,0.12252255
159310,0.43323812
159311,0.67909896
159312,0.3842046
159313,0.62795466
159314,0.87196386
159315,0.62782055
159316,0.011165957
159317,0.5033251
159318,0.24743837
159319,0.693349
159320,0.70485514
159321,0.13479012
159322,0.7698808
159323,0.5967251
159324,0.38182124
159325,0.5096793
159326,0.70564824
159327,0.75636923
159328,0.6230057
159329,0.38432696
159330,0.0068716877
159331,0.62215316
159332,0.0073257214
159333,0.0035824857
159334,0.3592355
159335,0.065213755
159336,0.5748863
159337,0.8519534
159338,0.5905594
159339,0.9152766
159340,0.34619477
159341,0.8432226
159342,0.7746553
159343,0.4402903
159344,0.57381165
159345,0.015619157
159346,0.584137
159347,0.7314059
159348,0.76805604
159349,0.004406179
159350,0.009564488
159351,0.74491113
159352,0.6872536
159353,0.4234344
159354,0.00969678
159355,0.69444877
159356,0.88451505
159357,0.87862647
159358,0.43442062
159359,0.7086045
159360,0.05870835
159361,0.8103119
159362,0.015538732
159363,0.81205416
159364,0.7916561
159365,0.82199615
159366,0.0054385555
159367,0.43091568
159368,0.5605252
159369,0.72090095
159370,0.34719008
159371,0.4803141
159372,0.1465531
159373,0.78865814
159374,0.5501894
159375,0.92381907
159376,0.807288
159377,0.0025580176
159378,0.6273029
159379,0.5028509
159380,0.061568294
159381,0.032493263
159382,0.53678167
159383,0.011186799
159384,0.44460246
159385,0.038926713
159386,0.6329184
159387,0.9090264
159388,0.57071567
159389,0.002747345
159390,0.73586935
159391,0.34751272
159392,0.7728937
159393,0.01999683
159394,0.15326853
159395,0.8790452
159396,0.85585624
159397,0.74543
159398,0.8602517
159399,0.8501342
159400,0.59566545
159401,0.7697442
159402,0.0171382
159403,0.019367347
159404,0.8878166
159405,0.0068824864
159406,0.05511281
159407,0.010121073
159408,0.0031592099
159409,0.7795889
159410,0.50257134
159411,0.8365991
159412,0.720038
159413,0.83707464
159414,0.104591385
159415,0.2889826
159416,0.5369733
159417,0.5075575
159418,0.7092503
159419,0.022207715
159420,0.69813687
159421,0.6246667
159422,0.13780928
159423,0.006210326
159424,0.010143
159425,0.6650853
159426,0.039857976
159427,0.03753551
159428,0.0018532941
159429,0.07773403
159430,0.008943265
159431,0.80447096
159432,0.028023655
159433,0.05119564
159434,0.3326671
159435,0.6281063
159436,0.76920694
159437,0.047749043
159438,0.70948356
159439,0.19074425
159440,0.03653188
159441,0.93478656
159442,0.14620814
159443,0.02475534
159444,0.06835526
159445,0.7226089
159446,0.90340286
159447,0.45185307
159448,0.7560534
159449,0.45248613
159450,0.0030815937
159451,0.82864714
159452,0.49342906
159453,0.025108038
159454,0.5827962
159455,0.84052455
159456,0.006019789
159457,0.424507
159458,0.58097607
159459,0.5710495
159460,0.086580716
159461,0.6588886
159462,0.10412902
159463,0.018927986
159464,0.50617266
159465,0.2684598
159466,0.04019158
159467,0.7904929
159468,0.85892344
159469,0.6673742
159470,0.85252064
159471,0.68686783
159472,0.85157144
159473,0.14616105
159474,0.4338612
159475,0.48348644
159476,0.012911166
159477,0.08459269
159478,0.77243894
159479,0.11663576
159480,0.327813
159481,0.09093886
159482,0.7213189
159483,0.02589581
159484,0.01350065
159485,0.56787765
159486,0.036929168
159487,0.17401738
159488,0.48399448
159489,0.033345077
159490,0.596679
159491,0.86578935
159492,0.25174809
159493,0.797855
159494,0.008132705
159495,0.0028142503
159496,0.68469584
159497,0.46184912
159498,0.2911628
159499,0.79312015
159500,0.10299035
159501,0.5241465
159502,0.8866489
159503,0.031124428
159504,0.6629694
159505,0.017209172
159506,0.8319495
159507,0.70933664
159508,0.8416413
159509,0.9343355
159510,0.007988516
159511,0.0038265935
159512,0.027155442
159513,0.15066221
159514,0.039326493
159515,0.64500463
159516,0.6571246
159517,0.019684376
159518,0.017059272
159519,0.105382025
159520,0.092257455
159521,0.90658635
159522,0.76491696
159523,0.0016232152
159524,0.6791071
159525,0.007949982
159526,0.19434296
159527,0.008249258
159528,0.4145745
159529,0.8449701
159530,0.6254134
159531,0.113749094
159532,0.94831556
159533,0.784541
159534,0.53245157
159535,0.3924398
159536,0.017097037
159537,0.28827125
159538,0.76477563
159539,0.7936145
159540,0.0022317637
159541,0.20286839
159542,0.34477723
159543,0.0075051165
159544,0.5308723
159545,0.5091124
159546,0.4969671
159547,0.7853328
159548,0.6779041
