id,smoking
159256,0.63
159257,0.41
159258,0.58
159259,0.05
159260,0.52
159261,0.84
159262,0.66
159263,0.17
159264,0.36
159265,0.12
159266,0.53
159267,0.15
159268,0.02
159269,0.16
159270,0.11
159271,0.63
159272,0.71
159273,0.78
159274,0.11
159275,0.4
159276,0.56
159277,0.73
159278,0.57
159279,0.71
159280,0.11
159281,0.67
159282,0.74
159283,0.65
159284,0.67
159285,0.06
159286,0.64
159287,0.04
159288,0.18
159289,0.68
159290,0.6
159291,0.46
159292,0.07
159293,0.17
159294,0.37
159295,0.52
159296,0.65
159297,0.02
159298,0.33
159299,0.04
159300,0.02
159301,0.07
159302,0.18
159303,0.22
159304,0.33
159305,0.61
159306,0.72
159307,0.19
159308,0.36
159309,0.17
159310,0.52
159311,0.58
159312,0.38
159313,0.55
159314,0.68
159315,0.59
159316,0.03
159317,0.54
159318,0.35
159319,0.63
159320,0.73
159321,0.13
159322,0.61
159323,0.46
159324,0.37
159325,0.6
159326,0.62
159327,0.71
159328,0.42
159329,0.47
159330,0.02
159331,0.64
159332,0.04
159333,0.05
159334,0.3
159335,0.23
159336,0.55
159337,0.66
159338,0.4
159339,0.72
159340,0.49
159341,0.64
159342,0.65
159343,0.46
159344,0.5
159345,0.06
159346,0.59
159347,0.66
159348,0.8
159349,0.04
159350,0.05
159351,0.64
159352,0.54
159353,0.37
159354,0.04
159355,0.63
159356,0.73
159357,0.65
159358,0.47
159359,0.59
159360,0.09
159361,0.56
159362,0.08
159363,0.58
159364,0.65
159365,0.66
159366,0.08
159367,0.47
159368,0.52
159369,0.62
159370,0.41
159371,0.51
159372,0.1
159373,0.68
159374,0.4
159375,0.81
159376,0.65
159377,0.02
159378,0.75
159379,0.35
159380,0.13
159381,0.16
159382,0.65
159383,0.11
159384,0.49
159385,0.2
159386,0.55
159387,0.8
159388,0.62
159389,0.02
159390,0.71
159391,0.47
159392,0.67
159393,0.09
159394,0.3
159395,0.71
159396,0.75
159397,0.6
159398,0.7
159399,0.6
159400,0.51
159401,0.6
159402,0.08
159403,0.05
159404,0.61
159405,0.1
159406,0.27
159407,0.14
159408,0.09
159409,0.7
159410,0.56
159411,0.7
159412,0.6
159413,0.69
